movie_id,video,claim_id,true_claim,false_claim,granularity,category
2,2.mp4,1,"After the first fight, the winner recovers his watch.","After the first fight, the winner recovers the belt his mother offered him.",Single,Temporal
2,2.mp4,10,The boys couldn't escape from the water tank because the water level was too low and they couldn't reach the top anymore.,The boys couldn't escape from the water tank because one of them was not a good swimmer and the others didn't want to leave him there alone.,Single,Causal
2,2.mp4,11,The boys eventually get out of the water tank by making the watter level go down and then using a ladder.,The boys eventually get out of the water tank because a farmer comes to rescue them.,Single,Causal
2,2.mp4,12,The lady started letting Johnny kiss her after the kids came back from the water tank.,The lady started letting Johnny kiss her when she found that it was not Johnny who killed the reporter.,Multi,Temporal
2,2.mp4,13,Johnny punched the man in the face to convince him to let him fight for the $500.,Johnny said that he would give the man half of what he gets if the man lets him fight for the $500.,Single,Causal
2,2.mp4,14,Johnny wanted the fight to last four rounds to get 2000$ to open a gas station.,Johnny wanted the fight to last four rounds to get 500$ and go back to the East Cost to prove his innocence.,Multi,Causal
2,2.mp4,15,"Initially, Johnny said he was not able to fight for the $2000 because the doctor wouldn't let him due to a cardiac problem.","Initially, Johnny said he was not able to fight for the $2000 because he needed to go back to the East coast to prove his innocence before the combat.",Single,Causal
2,2.mp4,16,"Being left-handed, Johnny decided to fight using his right hand instead to deceive the cop, but the cop realized it was him.","Being left-handed, Johnny decided to fight using his right hand instead to deceive the cop, and the cop did not realized it was him.",Multi,"Causal, Event/Entity"
2,2.mp4,17,"At the train station, the cop informed Johnny that the person who killed the reporter was right-handed.","After the first fight, the manager informed Johnny that the person who killed the reporter was right-handed.",Single,Event/Entity
2,2.mp4,18,The boy got off the train at the end because Johnny was not leaving afterall.,The boy got off the train at the end because he couldn't convince Johnny to stay.,Single,Causal
2,2.mp4,19,The cop found out where Johnny was hiding after seeing a photograph in a journal.,The cop found out where Johnny was hiding because the manager revealed his hidding place out of revenge.,Single,Event/Entity
2,2.mp4,2,Johnny and his manager do not wear their watches on the same hand.,Johnny and his manager wear their watches on the same hand.,Multi,Event/Entity
2,2.mp4,3,The manager killed the reporter.,Johnny killed the reporter.,Single,Event/Entity
2,2.mp4,4,Two more people leave the murder scene with Johnny.,One person leaves the murder scene with Johnny.,Single,Event/Entity
2,2.mp4,5,Johnny’s girlfriend leaves with the manager because he told her that Johnny killed the man.,Johnny’s girlfriend leaves with the manager because she was in love with him.,Single,Causal
2,2.mp4,6,Johnny's girlfriend and the manager die in a car crash.,Johnny's girlfriend and the manager are killed by the cops while they are trying to escape.,Single,Event/Entity
2,2.mp4,7,Johnny doesn't have his watch after the murder because the manager stole it from him.,Johnny doesn't have his watch after the murder because the corrupt cop did not give it back.,Multi,Causal
2,2.mp4,8,"When Johnny kisses the girl after waking up from passing out, she stops him.","When Johnny kisses the girl after waking up from passing out but she stops, she gets angry but kisses him back in the next minute.",Single,Event/Entity
2,2.mp4,9,Johnny gets angry at one of the boys while teaching them how to box because he is taking a picture.,Johnny gets angry at one of the boys while teaching them how to box because he is not paying attention to the lesson.,Single,Causal
3,3.mp4,0,The main character attempted to make amends by offering money to help cover some of the funeral expenses.,The main character refused to offer any financial help for the funeral expenses.,Single,Event/Entity
3,3.mp4,1,The boy's parents felt disrespected and demanded that he leave.,The boy's parents refused to acknowledge him.,Single,Causal
3,3.mp4,10,"Despite the main character’s efforts to prove his innocence, the japanese detective remains determined to bring him to justice.",A corrupt Japanese detective tries to frame him for additional crimes.,Multi,Event/Entity
3,3.mp4,2,"After the memorial service, the main character get struck by the protesters on the head.","After the memorial service, the main character get struck by the protesters on the arm.",Single,Event/Entity
3,3.mp4,3,The main character becomes angry and disappointed with his fiancée during dinner with her family because she struggles to decide whom to trust.,The main character becomes angry and disappointed with his fiancée during dinner with her family because she openly accuses him of betrayal.,Single,Causal
3,3.mp4,4,The main character fled from the military department because he was handed over for trial.,The main character fled from the military department because he wanted to avoid war.,Single,Causal
3,3.mp4,5,"After fleeing the scene, the main character tried to convince the witness to tell the truth about the shooting.","After fleeing the scene, the main character tried to convince his fiancée to tell the truth about the shooting.",Multi,Temporal
3,3.mp4,6,The main character takes refuge at his fiancée's teacher's house after fleeing.,The main character takes refuge at a local bar after fleeing.,Multi,Temporal
3,3.mp4,7,The medical condition of the teacher is blindness.,The medical condition of the teacher is partial paralysis.,Single,Event/Entity
3,3.mp4,8,The US Army and Japanese diplomatic officials try to prevent the incident from damaging relations between the two nations.,"The US Army and Japanese diplomatic officials completely resolve the incident, ensuring that it has no impact on US-Japan relations.",Single,Event/Entity
3,3.mp4,9,The main character desperately searches for the witness who is lying about the incident.,The main character desperately searches for his lover who is lying about the incident.,Multi,Event/Entity
4,4.mp4,0,"When they arrive at the workshop, they struggle to find the owner at first.","When they arrive at the workshop, they immediately meet the owner.",Multi ,Event/Entity
4,4.mp4,1,The character with glasses finds the workshop owner's cat at the workshop owner's house.,The character with glasses finds the workshop owner in his house.,Single,Event/Entity
4,4.mp4,2,The kneeling man begs for his life to the psychopath.,The kneeling man doesn't beg for his life to the psychopath's girlfriend.,Multi ,Event/Entity
4,4.mp4,3,The psychopath flinches in fear when he hears the roar of two approaching motorbikes.,The psychopath puts the man in the car's trunk when he hears the roar of two approaching cars.,Multi ,Event/Entity
4,4.mp4,4,The roar of two approaching motorbikes were two police guys.,The roar of two approaching motorbikes were two psychopath's friends coming.,Multi ,Event/Entity
4,4.mp4,5,The psychopath's girlfriend never talks loudly across the movie.,The psychopath's girlfriend talks loudly across the movie.,Multi ,Event/Entity
5,5.mp4,0,"The name of the town is ""Suddenly"".","The name of the town is ""Gradually"".",Single,Event/Entity
5,5.mp4,1,The police officer buys a gun for the kid.,The police officer buys a baseball bat for the kid.,Multi,Event/Entity
5,5.mp4,10,The president was not killed.,The president was killed.,Global,Event/Entity
5,5.mp4,11,"The woman lies to Mr. Carney's men when she is asked if she has seen him, because Mr. Baron threatened her.","The woman lies to Mr. Carney's men when she is asked if she has seen him, because she is actively involved in the crime.",Single,Causal
5,5.mp4,12,One of the assassins starts firing accidentaly after getting electrocuted.,One of the assassins starts firing after receiving his boss's notice.,Single,Causal
5,5.mp4,13,The train did not make a stop in Suddenly.,The train made a stop in Suddenly,Single,Event/Entity
5,5.mp4,14,None of the three assassins escaped.,One of the three assassins escaped.,Multi,Event/Entity
5,5.mp4,2,Pidge's father was killed in the war.,Pidge's father was killed in an accident.,Multi,Event/Entity
5,5.mp4,3,Mr Baron does not work for the Secret Service.,Mr Baron works for the Secret Service.,Multi,Event/Entity
5,5.mp4,4,"When the kid goes to the bedroom, he places the plastic gun in the drawer and takes the real one","When the kid goes to the bedroom, he places the real gun in the drawer and takes the plastic one.",Multi,Event/Entity
5,5.mp4,5,"The grandfather, Peter Benson, intentionally spilled the water on the floor.","The grandfather, Peter Benson, accidentally spilled the water on the floor.",Multi,Event/Entity
5,5.mp4,6,"The man who was supposed to kill the president, Mr Baron, got initially shot by the woman.","The man who was supposed to kill the president, Mr Baron, got initially shot by the police officer.",Single,Event/Entity
5,5.mp4,7,Mr. Carney knows Peter Benson.,Mr. Carney does not know Peter Benson.,Single,Event/Entity
5,5.mp4,8,"Benny, one of the three assassins, did not return to the house after the phone call he had with his boss.","Benny, one of the three assassins, returned to the house after the phone call he had with his boss.",Multi,"Event/Entity, Temporal"
5,5.mp4,9,One of the three assassins is having second doubts about the crime they are organising.,None of the assassins is having second doubts about the crime the are organising.,Single,Event/Entity
6,6.mp4,0,The customers in the cinema wanted their money back because there was an electricity shutdown.,The customers in the cinema wanted their money back because the wrong movie was being displayed in the screen.,Single,Causal
6,6.mp4,1,"When the movie watchers in the cinema were finally going to have their money back, the lights went on again.","When the movie watchers in the cinema were finally going to have their money back, there was an earthquake.",Single,Event/Entity
6,6.mp4,10,The lady killed her husband with a knife.,The lady killed her husband by poisoning his drink.,Single,Event/Entity
6,6.mp4,11,The detective is in love with the lady and wants to run away with her.,The detective found out that the lady killed her husband and decides to turn her over to the police.,Global,Causal
6,6.mp4,2,"It was in the aquarium (next to a tank of turtles) that Mr. Verloc met the conspirator, where he said that he had earned his money.","It was in a loud bird shop that Mr. Verloc met the conspirator, where he said that he had earned his money.",Single,Event/Entity
6,6.mp4,3,"The detective lied when he said he has never been in that restaurant before, since the waiter made a comment about the way he usually orders the steak.",The detective lied when he said he has never been in that restaurant before -- he has been a waiter there in his previous job and he was recognized by his former colleagues.,Single,Causal
6,6.mp4,4,The men noticed that the Scotland Yard detective was listening behind the window since his hand was visible outside the window.,The men noticed that the Scotland Yard detective was listening behind the window since they heard him sneezing.,Single,Event/Entity
6,6.mp4,5,The birds will sing on Saturday 1:45pm.,The birds will sing on Sunday 5:30pm.,Multi,Event/Entity
6,6.mp4,6,"The boy was delivering a reel in Piccadily with the movie ""Bartholomew the Strangler"".","The boy was delivering a reel in Piccadily with the movie ""Who Killed Cock Robin?"".",Multi,Event/Entity
6,6.mp4,7,The boy got late because he was picked as a volunteer in a crowded fair and then he was stuck on a street parade.,The boy got late because the taxi driver did not know the right directions and then he got stuck in traffic due to road construction.,Multi,Causal
6,6.mp4,8,The first bomb exploded in the bus.,The first bomb exploded in the aquarium.,Global,"Event/Entity, Temporal"
6,6.mp4,9,The second bomb exploded in the cinema.,"There was a second bomb about to explode, but it didn't.",Global,"Event/Entity, Temporal"
7,7.mp4,0,"The man with the cigar asked Claude to write down his number on a piece of paper, but Claude chose to say it aloud instead.","The man with the cigar asked Claude to write down his number on a piece of paper, which he did because he wanted to make extra money.",Single,Event/Entity
7,7.mp4,1,Claude wanted the job to get more money to buy a house.,Claude wanted the job to get more money to buy a car.,Multi,Causal
7,7.mp4,10,"The girl (the target) wouldn't leave the house, which made the task much harder for Claude.","The girl (the target) was always out of the house, which made the task much harder for Claude.",Multi,"Event/Entity, Causal"
7,7.mp4,11,They bought a bow and arrows and practiced in the room.,They bought a bow and arrows but never practiced.,Multi,Event/Entity
7,7.mp4,12,They wanted to kill the girl (the target) because she was supposed to be a witness in a trial.,They wanted to kill the girl (the target) because she was a piano player.,Global,Causal
7,7.mp4,13,"At some point, Claude says that human females are descended from monkeys, and monkeys are one of the most curious animals. That's why he expected her to go to the window.","At some point, Claude says that human females are descended from monkeys, but evolution made them very different. That's why he didn’t expect her to go to the window, and the task was harder.",Single,Causal
7,7.mp4,14,George used the bow and arrow to create a fire.,George used the bow and arrow with the girl as his target.,Single,Event/Entity
7,7.mp4,15,"Claude thought he killed the right target, but then a woman tells him that's what shows up in the newspapers to avoid further trouble.","Claude killed the right target, which was confirmed in the newspapers and later by a woman.",Multi,Event/Entity
7,7.mp4,16,Claude first thinks he was successful because the death was confirmed in a newspaper.,Claude initially believes he failed because no one was talking about the death.,Single,Event/Entity
7,7.mp4,17,Claude canceled dinner with the lady when he found out he wasn't successful.,Claude canceled dinner with the lady because she had lipstick on her mouth.,Single,Event/Entity
7,7.mp4,18,Killing a woman would cost more than killing a man.,Killing a woman would cost less than killing a man.,Multi,Event/Entity
7,7.mp4,19,Claude finally enters the house through a pipe.,Claude finally enters the house through a window after breaking it.,Single,Event/Entity
7,7.mp4,2,Claude kills people for money.,Claude refuses to killl people for money.,Global,Event/Entity
7,7.mp4,20,Claude pretends he's a police officer when the lady sees him inside her house.,Claude admits he's not a police officer when the lady sees him inside her house.,Single,Event/Entity
7,7.mp4,21,Claude does not kill the woman with his tie.,Claude kills the woman with his tie.,Single,Event/Entity
7,7.mp4,3,"After catching Claude at the train station, the two men grew impatient with him at first because he ignored the target and focused on activities like fishing and going to the beach.","After catching Claude at the train station, the two men were immediately pleased with his dedication to gathering information about the target.",Multi,Causal
7,7.mp4,4,Claude got pissed when he found out the target was a woman and asked for more money.,Claude didn’t care that the target was a woman and accepted the job without hesitation.,Single,Event/Entity
7,7.mp4,5,"Claude was told that Billy doesn’t do anything all day, mostly watching TV and playing the piano.","Claude was told that Billy had a busy schedule, which would make the task harder.",Single,Event/Entity
7,7.mp4,6,"Before the first attempt, one of the two men is always complaining about Claude.","Before the first attempt, both men were praising Claude for his intelligence and skills.",Multi,Temporal
7,7.mp4,7,"Mark thinks the best way to kill the lady is with a gun, but Claude disagrees at first.","Mark thinks the best way to kill the lady is with his tie, but Claude insists on using a gun.",Single,Event/Entity
7,7.mp4,8,Claude did not succeed in killing the lady on the first attempt.,Claude successfully killed the lady on the first attempt.,Multi,"Event/Entity, Temporal"
7,7.mp4,9,"At first, Claude says he does not use guns, but he ends up using one.",Claude says he does not use guns and sticks to it.,Multi,Event/Entity
8,8.mp4,0,"In the first scenes, two criminals hold hostages in a bank.","In the first scenes, three criminals hold hostages in a bank.",Multi,Event/Entity
8,8.mp4,1,A woman and a man meet and go home together because the woman's car is broken.,A woman and a man meet and go home together because they are husband and wife.,Single,Causal
8,8.mp4,10,The nurse and Paul’s colleague have a conversation that might endanger Paul’s plan as the former saw him in the room next door when she went asking for some ice.,The nurse and Paul’s colleague have a conversation that gives Paul a perfect alibi as the former saw him in the room next door when she went asking for some ice.,Single,"Event/Entity, Causal"
8,8.mp4,11,"Paul’s colleague thinks Paddy did not kill himself, but rather, someone was there with him in the car. He thinks it is very unlikely someone will commit suicide by shooting himself in the belly.",Paul’s colleague thinks Paddy did not kill himself because he believes it is very unlikely someone this close to retirement would commit suicide.,Single,Event/Entity
8,8.mp4,12,"Cops find Wiler's body and the car right after Paul moved it, taking the money with him.",Cops find Wiler's body and the car right after Paul moved it. The money was in the car since Paul decided to stay clean.,Single,Event/Entity
8,8.mp4,13,"When Paul is called over to bring the logbook, he looks evidently preoccupied because the nurse who lives next door can recognize him.","When Paul is called over to bring the logbook, he looks evidently preoccupied because his colleagues discovered his plan.",Multi,Event/Entity
8,8.mp4,14,"Ultimately, Paul's relationship with the blonde girl is disclosed as she approaches and hugs him on the ground after he has been shot.","Ultimately, Paul's relationship with the blonde girl is disclosed as she goes to a police station and confesses everything to protect him.",Single,Event/Entity
8,8.mp4,2,"Policemen establish that one of the bank robbers will be around since his girl is pretty, as Paul hints at after meeting her.","Policemen establish that one of the bank robbers will be around since his girl is still in town with the money, as Paul hints at after meeting her.",Multi,"Event/Entity, Causal"
8,8.mp4,3,"The girl proposes to Paul to set Harry, the bank robber, up since he still has the money.","The girl proposes to Paul to set Harry, the bank robber, since he betrayed her and ran with the money.",Single,Event/Entity
8,8.mp4,4,"At the elevator’s door, the nurse wants to offer the cop a cup of coffee since the latter helped her buzz off an annoying man.","After buzzing off an annoying man away, the cop and the nurse, who just met, grab a cup of coffee together.",Multi,"Event/Entity, Causal"
8,8.mp4,5,"The girl initially did not answer the phone because it was before 7, and she was waiting for Paul’s turn to tap the phone.",The girl initially did not answer the phone because Paul could discover her side's plan to sabotage their original plan to game Harry.,Single,"Event/Entity, Causal"
8,8.mp4,6,Paul finds an excuse to shoot and kill the bank robber after having arrested him.,"The bank robber attacks Paul and his colleague, who shoot and kill him.",Single,Event/Entity
8,8.mp4,7,"Paul and Paddy hide Wiler’s body in his car with the money. Then, Paul suggests driving the car somewhere the day after, but Paddy does not trust him and keeps the keys.","Paul and Paddy hide Wiler’s body in his car with the money. Then, Paul suggests driving the car somewhere the day after, and Paddy believes he won’t touch the money.",Multi,Event/Entity
8,8.mp4,8,"When discussing Paul’s involvement in the events, his colleagues realize he might be covering for Paddy, who took a break during his surveillance shift.","When discussing Paul’s involvement in the events, his colleagues realize he and Paddy might be plotting together since the latter took a break during his surveillance shift.",Single,Event/Entity
8,8.mp4,9,"Paddy gets Paul’s plan and confronts him in the car, but Paul kills him before he can warn the others.","Paddy gets Paul’s plan and confronts him in the car, but Paul talks him into giving him the keys and saving his pension.",Single,Event/Entity
9,9.mp4,0,The lieutenant is happy when he hears the full name of his platoon sergeant.,The lieutenant is disappointed when he hears the full name of his platoon sergeant.,Single,Emotion
9,9.mp4,1,The short young soldier wants to be sent to fight in Japan.,The short young soldier wants to be sent to fight in Italy.,Single,Event/Entity
9,9.mp4,2,"When trying to drink some wine, the japanese-american soldiers were ambushed by two enemy soldiers hidden at an observation post.","When trying to drink some wine, the japanese-american soldiers were ambushed by the vineyard owners.",Multi,Event/Entity
9,9.mp4,3,Aboard the ship to Italy the soldier drops one of the packages he carries and the lieutenant helps him.,Aboard the ship to Italy the soldier drops one of the packages he carries but the lieutenant ignores him.,Single,Event/Entity
9,9.mp4,4,"After being ambushed when returning from water collection, the Japanese-american soldiers managed to kill all enemy soldiers with a grenade.","After being ambushed when returning from water collection, the Japanese-american soldiers managed to shoot and kill all enemy soldiers with a rifle.",Multi,Event/Entity
9,9.mp4,5,The lieutenant seems to like his soldiers more when they travel to France compared to when they travel to Italy.,The lieutenant seems to like his soldiers more when they travel to Italy compared to when they travel to France.,Multi,Emotion
9,9.mp4,6,"In France, Tommy gave his pig to a family because they had many hungry kids and they could at least eat the pig.","In France, Tommy gave his pig to a family because they had many kids which could take good care of it.",Multi,Causal
9,9.mp4,7,The lieutenant wanted to join his old platoon from Texas because his brother was there.,The lieutenant wanted to join his old platoon from Texas because his friends were there.,Single,Causal
10,10.mp4,0,The lady who is begging for her job desperately needs it because she has two young sisters and a mother to support.,The lady who is begging for her job desperately needs it because she has two young sisters and a father to support.,Multi,Event/Entity
10,10.mp4,1,"The masonry inscription being destroyed by a man with an electric hammer is being replaced with a new one that reads, ""The New Bulletin – A Streamlined Newspaper for a Streamlined Era."".","The masonry inscription being destroyed by a man with an electric hammer is being replaced with a new one that reads, ""The Bulletin – A Traditional Newspaper for a Modern Era."".",Single,Other
10,10.mp4,10,Ann was packing when the fake John Doe shared his dream.,Ann was cooking when the fake John Doe shared his dream.,Single,Event/Entity
10,10.mp4,11,"At Jim's bar, the Connel keeps drinking as he talks to the fake John Doe, expressing his frustration and concern.","At Jim's bar, the Connel keeps drinking as he talks to the fake John Doe, expressing hope and happiness.",Single,Event/Entity
10,10.mp4,12,"In the dining room, the fake John Doe gets furious and rips up the speech, leaving the meeting attendees shocked.","In the dining room, the fake John Doe calmly delivers the speech, leaving the meeting attendees inspired and moved.",Single,Event/Entity
10,10.mp4,13,"After the infuriating speech, Ann tries to get into the car with the fake John Doe, but he drives off without her, leaving her standing there in frustration.","After the infuriating speech, Ann tries to get into the car with the fake John Do, and they drive off together, discussing the next steps of the movement.",Multi,Event/Entity
10,10.mp4,14,"At the John Doe convention, a group of newspaper vendors give journals to the crowd, revealing that John Doe is a fraud, causing shock and confusion among the attendees.","At the John Doe convention, a group of newspaper vendors distribute journals praising John Doe, further fueling the excitement and admiration of the attendees.",Single,Event/Entity
10,10.mp4,15,The police pull the fake John Doe off the stage before he can reveal the truth.,"The police allow the fake John Doe to finish his speech on stage, and he reveals the truth to the crowd.",Single,Event/Entity
10,10.mp4,16,The crowd starts throwing the journals at the fake John Doe as a sign of disbelief.,"The crowd starts waving the journals in support of the fake John Doe, showing their continued belief.",Single,Event/Entity
10,10.mp4,17,"Ann desperately begs the fake John Doe not to commit suicide, pleading with him to see that people still believe in the cause and that it can be restarted.","Ann desperately begs the fake John Doe not to commit suicide, but she agrees that the cause is lost and that there is no hope of restarting it.",Single,Event/Entity
10,10.mp4,2,"Before leaving her job after being fired, Anne writes a fake news story about ""John Doe"", a man who plans to commit suicide on Christmas Eve in protest against society evils.","Before leaving her job after being fired, Anne discovers a real letter from ""John Doe"", a man planning to commit suicide on Christmas Eve, and publishes it in the newspaper.",Multi,Event/Entity
10,10.mp4,3,"After the main character's fake John Doe letter gains public attention, the newspaper decides to hire a fake ""John Doe"" to maintain the illusion.","After the main character's fake John Doe letter gains public attention, the newspaper discovers a real John Doe who matches the story and decides to publish his account.",Multi,Event/Entity
10,10.mp4,4,"The fake John Doe accepts the job after being approached in his desperate situation, with no steady income or prospects, and sees it as way to get his arm fixed.",The fake John Doe accepts the job because he believes in the cause behind the John Doe movement and wants to make a public stand against societal injustices.,Multi,Causal
10,10.mp4,5,"The newspaper team asks the radio announcer to help promote the John Doe story on the radio, which helps it gain even more attention and turn into a nationwide movement.","The radio announcer is asked to expose the John Doe story as a fake story on the radio, causing the movement to collapse.",Multi,Event/Entity
10,10.mp4,6,The fake John Doe realizes that the story could hurt his baseball career.,The fake John Doe finds out that the story could help his baseball career by making him a public hero.,Single,Event/Entity
10,10.mp4,7,The main character begins to see John Doe as a reflection of her deceased father.,The main character begins to see John Doe as her deceased mother.,Multi,Event/Entity
10,10.mp4,8,"The fake John Doe receives two speeches: one aligned with the fake story, and another that exposes the truth. Nervously, he chooses to read the one that supports the fake story, feeding the lie.","The fake John Doe receives two speeches: one aligned with the fake story and another that reveals the truth. Confidently, he reads the speech that exposes the hoax, bringing the whole story to light.",Multi,Event/Entity
10,10.mp4,9,"The man dressed in white from the John Doe Clubs gives a passionate speech, making fake John Doe hesitate as he realizes that, despite the hoax, people genuinely believe in him and his message.","The man dressed in white from the John Doe Clubs angrily confronts fake John Doe, accusing him of betrayal and convincing him that the movement was never real.",Single,Event/Entity
11,11.mp4,0,Chris wanted to be a painter when he was young.,Chris wanted to be a banker when he was young.,Single,Event/Entity
11,11.mp4,1,Chris hits a man with an umbrella because the man was hitting a woman.,Chris hits a man with an umbrella because the man was trying to steal his gold watch.,Multi,Causal
11,11.mp4,10,There is a big portait of Chris' wife previous husband in their house.,There is a big portait of Chris' wife in their house.,Single,Event/Entity
11,11.mp4,11,Chris' wife complaints about his paintings.,Chris' wife loves his paintings.,Single,Emotion
11,11.mp4,12,"When Chris sees Johnny at the house he thinks he had already met him before, and this was indeed the case.","When Chris sees Johnny at the house he thinks he had already met him before, but he was mistaken.",Multi,Event/Entity
11,11.mp4,13,Kitty pretends to be an actress.,Kitty pretends to be a painter.,Single,Event/Entity
11,11.mp4,14,Kitty doesn't like when Chris looks at her like he wants to kiss her.,Kitty likes when Chris looks at her like he wants to kiss her because she loves him back and he's rich.,Single,Emotion
11,11.mp4,15,Johnny tries to sell Chris' paintings and he's first told in the street that the paintings are only worth 25$ each.,Johnny tries to sell Chris' paintings and he's first told in the street that the paintings are worth 500$ each.,Multi,Event/Entity
11,11.mp4,16,"At some point, Kitty said that ""every painting if it's any good is a love affair"", and she was the first one to say it.","At some point, Kitty said that ""every painting if it's any good is a love affair"", but she was not the first one to say it.",Multi,Temporal
11,11.mp4,17,"Chris was happy when he first found out that Kitty was selling his paintings, and he didn't care she lied about the authorship.",Chris was angry when he first found out that Kitty was selling his paintings because she lied about the authorship.,Multi,Emotion
11,11.mp4,18,"They named Kitty's portrait a ""self-portrait"" even though she didn't really paint it.","They named Kitty's portrait a ""self-portrait"" because she painted it herself.",Multi,Causal
11,11.mp4,19,Adele's first husband is not really dead.,Adele's first husband is dead.,Multi,Event/Entity
11,11.mp4,2,Chris tells the lady he is a painter but he is a cashier.,Chris tells the lady he works at a bank but he is a cashier.,Multi,Event/Entity
11,11.mp4,20,"After finding out that Kitty loved Johnny, Chris still asked her to marry him.","After finding out that Kitty loved Johnny, Chris told her he didn't want to marry her anymore.",Multi,Event/Entity
11,11.mp4,21,Chris killed Kitty with an ice pick.,Johnny killed Kitty with an ice pick.,Single,Event/Entity
11,11.mp4,22,Chris attempted to kill himself.,Johnny attempted to kill himself.,Single,Event/Entity
11,11.mp4,23,"Chris feels he is responsible for the death of a couple, and he's right about it.","Chris does not feel he is responsible for the death of a couple, and he's right about it.",Multi,"Event/Entity, Emotion"
11,11.mp4,24,"The self-portrait was a success, being sold for 10 thousand dollars.","The self-portrait was not a success afterall, being sold for just 10 dollars.",Single,Event/Entity
11,11.mp4,3,Chris likes to paint.,Chris does not like to paint.,Multi,Event/Entity
11,11.mp4,4,Kitty was being attacked by her bofriend when Chris found her.,Kitty was being attacked by a policeman when Chris found her.,Multi,Event/Entity
11,11.mp4,5,Kitty told the cop to go in the wrong direction so that he would not find the attacker.,Kitty told the cop to go in the attacker's direction so that he could arrest him.,Multi,Causal
11,11.mp4,6,Kitty first thinks Chris is rich and famous.,Kitty knows Chris is not rich but still likes him.,Multi,"Event/Entity, Emotion"
11,11.mp4,7,It's Kitty's boyfriend who first proposes they try to get some money from the old man.,It's Kitty who first proposes they try to get some money from the old man.,Single,Event/Entity
11,11.mp4,8,Kitty was telling the truth when she first told Chris she lived with another woman.,Kitty lied when she first told Chris she lived with another woman.,Multi,Event/Entity
11,11.mp4,9,Chris is married but he does not love his wife.,Chris is married and he loves his wife because she is young and pretty.,Multi,Emotion
12,12.mp4,0,Ceddie appears in the living room showing his enthusiam by the book Mary gave him.,Ceddie appears in the living room showing his frustation by the book Mary gave him.,Single,Emotion
12,12.mp4,1,Ceddie thinks the bicycle gave to him was one of the most magnificent events of his life.,Ceddie thinks the bicycle gave to him was one of the most frustating events of his life.,Single,Emotion
12,12.mp4,10,"Cedric initially thought his grandfather, the Earl, was kind, but initially he found him to be hostile and cold instead.","Cedric always thought his grandfather, the Earl, was hostile and never expected him to be kind.",Multi,Event/Entity
12,12.mp4,11,"When the Little Lord surprises the Earl, the Earl is so shocked that his monocle falls.","When the Little Lord surprises the Earl, he doesn’t react, and his monocle stays in place.",Multi,Causal
12,12.mp4,12,"Despite his rigid personality, the Earl starts to connect with the Little Lord and becomes more open.","Despite his rigid personality, the Earl stays cold and distant from the Little Lord.",Multi,Event/Entity
12,12.mp4,13,"Cedric adjusts to his new life in England, with his relationship with the Earl becoming closer over the course of several weeks.","Cedric adjusts to his new life in England, with his relationship with the Earl becoming closer immediatly.",Multi,Temporal
12,12.mp4,14,Cedric always dreamed to have a pony.,Cedric always dreamed to have a dog.,Multi,Event/Entity
12,12.mp4,15,Mr. Hobbs doesn’t trust the English aristocrats at first.,Mr. Hobbs never trusts the English aristocrats.,Multi,Event/Entity
12,12.mp4,16,The Earl feels a bit envious of the Little Lord's close relationship with Dearest.,The Earl is completely indifferent to the Little Lord's relationship with Dearest and feels no jealousy at all.,Multi,Emotion
